Summary,Issue key,Issue id,Issue Type,Status,Project key,Project name,Project type,Project lead,Project lead id,Project description,Project url,Priority,Resolution,Assignee,Assignee Id,Reporter,Reporter Id,Creator,Creator Id,Created,Updated,Last Viewed,Resolved,Due date,Votes,Labels,Labels,Labels,Labels,Labels,Labels,Description,Environment,Watchers,Watchers Id,Original estimate,Remaining Estimate,Time Spent,Work Ratio,Σ Original Estimate,Σ Remaining Estimate,Σ Time Spent,Security Level,Inward issue link (Blocks),Inward issue link (Blocks),Inward issue link (Blocks),Inward issue link (Blocks),Outward issue link (Blocks),Outward issue link (Blocks),Outward issue link (Blocks),Outward issue link (Blocks),Inward issue link (Cloners),Inward issue link (Cloners),Outward issue link (Cloners),Inward issue link (Relates),Inward issue link (Relates),Inward issue link (Relates),Inward issue link (Relates),Inward issue link (Relates),Inward issue link (Relates),Inward issue link (Relates),Inward issue link (Relates),Inward issue link (Relates),Outward issue link (Relates),Outward issue link (Relates),Outward issue link (Relates),Attachment,Attachment,Attachment,Attachment,Attachment,Attachment,Attachment,Attachment,Custom field (Actual Result),Custom field (Actual end),Custom field (Actual start),Custom field (Change reason),Custom field (Change risk),Custom field (Change type),Custom field (Development),Custom field (Epic Color),Custom field (Epic Link),Epic Link Summary,Custom field (Epic Name),Custom field (Epic Status),Custom field (Expected Result),Custom field (Impact),Custom field (Issue color),Custom field (Locked forms),Custom field (Open forms),Custom field (Rank),Custom field (Request Type),Custom field (Sentiment),Sprint,Custom field (Start date),Custom field (Story Points),Custom field (Story point estimate),Custom field (Submitted forms),Custom field (Target end),Custom field (Target start),Team Id,Team Name,Custom field (Test Level),Custom field (Test Steps),Custom field (Testcase Result),Custom field (Total forms),Custom field (Vulnerability),Custom field ([CHART] Date of First Response),Custom field ([CHART] Time in Status),Parent,Parent summary,Status Category,Status Category Changed
R07 - Verify Email - Email exsited,N3NET1804-138,10137,Testcase,Done,N3NET1804,N3_NET1804_SWP,software,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,Medium,Done,Nguyen Truong Phi Vu (K17 HCM),712020:bc6e4022-d058-48df-ad61-fe04cbe31dd9,Nguyen Chi Thanh (K17 HCM),712020:3fd54be2-251a-43b6-b48c-6432ba5c207e,Nguyen Chi Thanh (K17 HCM),712020:3fd54be2-251a-43b6-b48c-6432ba5c207e,29/Jun/24 7:06 AM,18/Jul/24 2:53 PM,18/Jul/24 3:57 PM,11/Jul/24 1:55 PM,,0,,,,,,,Check email is existed.,,Nguyen Chi Thanh (K17 HCM),712020:3fd54be2-251a-43b6-b48c-6432ba5c207e,,,,,,,,,N3NET1804-3,,,,,,,,,,,,,,,,,,,,,,,15/Jul/24 11:52 PM;712020:bc6e4022-d058-48df-ad61-fe04cbe31dd9;image-20240715-165213.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10152,,,,,,,,"The message ""Email already exists"" is shown.",,,,,,,,N3NET1804-1,Account Management,,,"The message ""Email already exists"" must be shown.",,purple,,,0|i00002:o,,,,,,,,,,,,Unit,"Open the registration page.
Enter an existed email.
Enter all valid personal information (firstname, lastname, username, password, DOB, phone number).
Click on the ""Register"" button.",,,,,10000_*:*_1_*:*_1061357589_*|*_10001_*:*_1_*:*_0,10000,Account Management,Done,11/Jul/24 1:55 PM
R04 - Verify Username - Username existed,N3NET1804-137,10136,Testcase,Done,N3NET1804,N3_NET1804_SWP,software,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,Medium,Done,Nguyen Truong Phi Vu (K17 HCM),712020:bc6e4022-d058-48df-ad61-fe04cbe31dd9,Nguyen Chi Thanh (K17 HCM),712020:3fd54be2-251a-43b6-b48c-6432ba5c207e,Nguyen Chi Thanh (K17 HCM),712020:3fd54be2-251a-43b6-b48c-6432ba5c207e,29/Jun/24 7:05 AM,18/Jul/24 2:53 PM,18/Jul/24 3:57 PM,11/Jul/24 1:55 PM,,0,,,,,,,Check username is existed,,Nguyen Chi Thanh (K17 HCM),712020:3fd54be2-251a-43b6-b48c-6432ba5c207e,,,,,,,,,N3NET1804-3,,,,,,,,,,,,,,,,,,,,,,,15/Jul/24 11:37 PM;712020:bc6e4022-d058-48df-ad61-fe04cbe31dd9;image-20240715-163738.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10145,,,,,,,,Username already exist appeared.,,,,,,,,N3NET1804-1,Account Management,,,Username already exist toast must appear.,,purple,,,0|i00002:m,,,,,,,,,,,,Unit,"Open the registration page.
Enter all valid personal information (firstname, lastname, email, password, DOB, phone number) except username.
Enter an existed username.
Click on the ""Register"" button.",Pass,,,,10000_*:*_1_*:*_1061402825_*|*_10001_*:*_1_*:*_0,10000,Account Management,Done,11/Jul/24 1:55 PM
UC112 - Update card - Update product quantity to a negative value,N3NET1804-136,10135,Testcase,To Do,N3NET1804,N3_NET1804_SWP,software,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,Medium,,Lâm Xuân Thái,712020:1f737443-8441-48f1-a2b6-7889c0aa2362,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,Lâm Xuân Thái,712020:1f737443-8441-48f1-a2b6-7889c0aa2362,28/Jun/24 10:54 PM,18/Jul/24 3:07 PM,18/Jul/24 3:57 PM,,,0,Guest,,,,,,User attempts to update the quantity of a product to a negative value.,,Lâm Xuân Thái,712020:1f737443-8441-48f1-a2b6-7889c0aa2362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Not displayed,,,,,,,,N3NET1804-82,Cart Management,,,"The system should display an error message ""Quantity must be a positive value"".
The quantity of the product with name should remain at 1 in the cart.
The total value of the cart should remain unchanged.",,purple,,,0|i000dm:i,,,N3NET180 Sprint 1,,,,,,,,,Unit,"Log in to the system.
Add a product with name to the cart with quantity 1.
Update the quantity of the product with ID 101 in the cart to -1.",Skip,,,,,10081,Cart Management,To Do,28/Jun/24 10:54 PM
UC111 - Update to card - Update quantity of non-existent product in cart,N3NET1804-135,10134,Testcase,To Do,N3NET1804,N3_NET1804_SWP,software,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,Medium,,Lâm Xuân Thái,712020:1f737443-8441-48f1-a2b6-7889c0aa2362,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,Lâm Xuân Thái,712020:1f737443-8441-48f1-a2b6-7889c0aa2362,28/Jun/24 10:36 PM,18/Jul/24 3:07 PM,18/Jul/24 3:57 PM,,,0,Guest,,,,,,User attempts to update the quantity of a product not present in the cart.,,Lâm Xuân Thái,712020:1f737443-8441-48f1-a2b6-7889c0aa2362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Not displayed,,,,,,,,N3NET1804-82,Cart Management,,,"The system should display an error message ""Product not found in cart"".
There should be no changes to the cart.
The total value of the cart should remain unchanged.",,purple,,,0|i000dm:,,,N3NET180 Sprint 1,,,,,,,,,Unit,"Log in to the system.
Update the quantity of a product with name (non-existent product) in the cart to 3.",Skip,,,,,10081,Cart Management,To Do,28/Jun/24 10:36 PM
UC110 - Update to card - Update product quantity to 0,N3NET1804-134,10133,Testcase,To Do,N3NET1804,N3_NET1804_SWP,software,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,Medium,,Lâm Xuân Thái,712020:1f737443-8441-48f1-a2b6-7889c0aa2362,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,Lâm Xuân Thái,712020:1f737443-8441-48f1-a2b6-7889c0aa2362,28/Jun/24 10:30 PM,18/Jul/24 3:07 PM,18/Jul/24 3:57 PM,,,0,Guest,,,,,,User attempts to update the quantity of a product to 0.,,Lâm Xuân Thái,712020:1f737443-8441-48f1-a2b6-7889c0aa2362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Not displayed,,,,,,,,N3NET1804-82,Cart Management,,,"The system should display an error message ""Quantity must be greater than 0"".
The quantity of the product with name should remain at 1 in the cart.
The total value of the cart should remain unchanged.",,purple,,,0|i000dl:,,,N3NET180 Sprint 1,,,,,,,,,Unit,"Log in to the system.
Add a product with name to the cart with quantity 1.
Update the quantity of the product with ID 101 in the cart to 0.",Skip,,,,,10081,Cart Management,To Do,28/Jun/24 10:30 PM
UC109 - Update card - Update product quantity exceeding stock,N3NET1804-133,10132,Testcase,To Do,N3NET1804,N3_NET1804_SWP,software,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,Medium,,Lâm Xuân Thái,712020:1f737443-8441-48f1-a2b6-7889c0aa2362,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,Lâm Xuân Thái,712020:1f737443-8441-48f1-a2b6-7889c0aa2362,28/Jun/24 10:22 PM,18/Jul/24 3:07 PM,18/Jul/24 3:57 PM,,,0,Guest,,,,,,User attempts to update the quantity of a product exceeding the stock.,,Lâm Xuân Thái,712020:1f737443-8441-48f1-a2b6-7889c0aa2362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28/Jun/24 10:34 PM;712020:1f737443-8441-48f1-a2b6-7889c0aa2362;image-20240628-153937.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10046,,,,,,,,Not displayed,,,,,,,,N3NET1804-82,Cart Management,,,"The system should display an error message ""Quantity exceeds available stock"".
The quantity of the product with ID 101 should remain at 1 in the cart.
The total value of the cart should remain unchanged.",,purple,,,0|i000dj:,,,N3NET180 Sprint 1,,,,,,,,,Unit,"Log in to the system.
Add a product with name to the cart with quantity 1.
Update the quantity of the product with ID 101 in the cart to 20 (while stock is only 5).",Fail,,,,,10081,Cart Management,To Do,28/Jun/24 10:22 PM
L43 - Check Login Unsuccessfully - username,N3NET1804-128,10127,Testcase,Done,N3NET1804,N3_NET1804_SWP,software,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,Medium,Done,Nguyen Truong Phi Vu (K17 HCM),712020:bc6e4022-d058-48df-ad61-fe04cbe31dd9,Hua Dinh Thuan (K17 HCM),712020:0c2df128-0ec7-4414-887a-87cc0b04f265,Hua Dinh Thuan (K17 HCM),712020:0c2df128-0ec7-4414-887a-87cc0b04f265,28/Jun/24 12:42 PM,18/Jul/24 2:57 PM,08/Jul/24 4:45 PM,01/Jul/24 12:07 AM,,0,AccountManagement,LogIn,,,,,"This test checks if the login fails for a non-existent username. The expected result is false, indicating the login should fail.",,Hua Dinh Thuan (K17 HCM),712020:0c2df128-0ec7-4414-887a-87cc0b04f265,,,,,,,,,N3NET1804-126,,,,,,,,,,,,,,,,,,,,,,,16/Jul/24 10:46 PM;712020:bc6e4022-d058-48df-ad61-fe04cbe31dd9;image-20240716-154653.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10191,,,,,,,,"The error message ""Wrong username or password"". is appeared.",,,,,,,,N3NET1804-1,Account Management,,,"The error message ""Wrong username or password"". must appear.",,purple,,,0|i00002:qzv,,,,,,,,,,,,Integration,"Testing by account [username: a, password: 123456]
1. Access the web.
2. Press on the human icon.
3. Enter a non-existent username (username: abc).
4. Fill in password correctly (password: 123456).
5. Press Login button.",Pass,,,,10000_*:*_1_*:*_213915906_*|*_10001_*:*_1_*:*_0,10000,Account Management,Done,01/Jul/24 12:07 AM
L42- Check Login Unsuccessfully - password,N3NET1804-127,10126,Testcase,Done,N3NET1804,N3_NET1804_SWP,software,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,Medium,Done,Nguyen Truong Phi Vu (K17 HCM),712020:bc6e4022-d058-48df-ad61-fe04cbe31dd9,Hua Dinh Thuan (K17 HCM),712020:0c2df128-0ec7-4414-887a-87cc0b04f265,Hua Dinh Thuan (K17 HCM),712020:0c2df128-0ec7-4414-887a-87cc0b04f265,28/Jun/24 12:34 PM,18/Jul/24 2:57 PM,18/Jul/24 3:57 PM,01/Jul/24 12:07 AM,,0,AccountManagement,LogIn,,,,,"This test checks if the login fails for a valid username but an incorrect password. The expected result is false, indicating the login should fail.",,Hua Dinh Thuan (K17 HCM),712020:0c2df128-0ec7-4414-887a-87cc0b04f265,,,,,,,,,N3NET1804-126,,,,,,,,,,,,,,,,,,,,,,,16/Jul/24 10:37 PM;712020:bc6e4022-d058-48df-ad61-fe04cbe31dd9;image-20240716-153728.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10190,,,,,,,,"The error message ""Wrong username or password"". is appeared.",,,,,,,,N3NET1804-1,Account Management,,,"The error message ""Wrong username or password"". must appear.",,purple,,,0|i00002:qzr,,,,,,,,,,,,Integration,"Testing by account [username: a, password: 123456]
1. Access the web.
2. Press on the human icon.
3. Fill in username correctly based on existed account (username: a).
4. Enter a wrong password (password: 123123).
5. Press Login button.",Pass,,,,10000_*:*_1_*:*_214382258_*|*_10001_*:*_1_*:*_0,10000,Account Management,Done,01/Jul/24 12:07 AM
UC-02 - Login,N3NET1804-126,10125,Story,Done,N3NET1804,N3_NET1804_SWP,software,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,Medium,Done,Hua Dinh Thuan (K17 HCM),712020:0c2df128-0ec7-4414-887a-87cc0b04f265,Hua Dinh Thuan (K17 HCM),712020:0c2df128-0ec7-4414-887a-87cc0b04f265,Hua Dinh Thuan (K17 HCM),712020:0c2df128-0ec7-4414-887a-87cc0b04f265,28/Jun/24 12:27 PM,11/Jul/24 4:19 PM,08/Jul/24 4:45 PM,01/Jul/24 10:25 AM,,0,LogIn,,,,,,,,Hua Dinh Thuan (K17 HCM),712020:0c2df128-0ec7-4414-887a-87cc0b04f265,,,,,,,,,,,,,N3NET1804-140,N3NET1804-127,N3NET1804-128,,,,,,,,,,,,,,,,,29/Jun/24 7:50 AM;712020:0c2df128-0ec7-4414-887a-87cc0b04f265;TEST-login.TestLogin.xml;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10048,28/Jun/24 12:39 PM;712020:0c2df128-0ec7-4414-887a-87cc0b04f265;image-20240628-053857.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10005,29/Jun/24 7:50 AM;712020:0c2df128-0ec7-4414-887a-87cc0b04f265;login.TestLogin.txt;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10047,,,,,,"Actual Description: Login successful

Actual Token: eyJhbGciOiJIUzI1NiJ9.eyJzdWIiOiJ1c2VyMSJ9.9b1MXj4j-i-NyqRrqmduKPET-eOB69n6FD2RoazmvmE",,,,,,,,N3NET1804-1,Account Management,,,"Expected Description: Login successful

Expected Token: eyJhbGciOiJIUzI1NiJ9.eyJzdWIiOiJ1c2VyMSJ9.9b1MXj4j-i-NyqRrqmduKPET-eOB69n6FD2RoazmvmE",,purple,,,0|i00002:qz,,,,,,,,,,,,System,"1 Get Input in login.csv: 
 username: user1
 password: 123
2 run the test case",Pass,,,,10000_*:*_1_*:*_251891796_*|*_10001_*:*_1_*:*_0,10000,Account Management,Done,01/Jul/24 10:25 AM
R12 - Verify DOB - DOB must be a valid date,N3NET1804-123,10122,Testcase,Done,N3NET1804,N3_NET1804_SWP,software,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,Medium,Done,Nguyen Truong Phi Vu (K17 HCM),712020:bc6e4022-d058-48df-ad61-fe04cbe31dd9,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,28/Jun/24 2:30 AM,18/Jul/24 2:54 PM,18/Jul/24 3:57 PM,15/Jul/24 11:00 PM,,0,AccountManagement,Registration,,,,,Check the date of birth is a valid date,,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16/Jul/24 12:04 AM;712020:bc6e4022-d058-48df-ad61-fe04cbe31dd9;image-20240715-170421.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10177,,,,,,,,"Display error message ""Date of birth cannot in future"" successfully.",,,,,,,,N3NET1804-1,Account Management,,,"Display error message ""Date of birth cannot in future"".",,purple,,,0|i00002:ox,,,,,,,,,,,,Unit,"Open the registration page.
Pick DOB is a feature date.
Enter all valid personal information (firstname, lastname, username, email, password, phone number).
Click on the ""Register"" button.",Pass,,,,1_*:*_1_*:*_1542481844_*|*_10000_*:*_1_*:*_1795_*|*_10001_*:*_2_*:*_162331,10000,Account Management,Done,15/Jul/24 11:00 PM
EP70 - Verify Birthdate - Birthdate is required,N3NET1804-122,10121,Testcase,To Do,N3NET1804,N3_NET1804_SWP,software,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,Highest,,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,28/Jun/24 2:30 AM,18/Jul/24 3:01 PM,18/Jul/24 3:57 PM,,,0,AccountManagement,Registration,,,,,Birth date can not be blank,,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N3NET1804-1,Account Management,,,"An error message ""This field is required"" must be shown.",,purple,,,0|i00003:zn,,,,,,,,,,,,Unit,"Open registration page.
Do not enter birthdate.
Click ""Register"" button.",Skip,,,,,10000,Account Management,To Do,28/Jun/24 2:30 AM
EP71 - Verify BirthDate - Birthdate must be valid date,N3NET1804-120,10119,Testcase,To Do,N3NET1804,N3_NET1804_SWP,software,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,Medium,,Nguyen Chi Thanh (K17 HCM),712020:3fd54be2-251a-43b6-b48c-6432ba5c207e,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,28/Jun/24 2:20 AM,18/Jul/24 3:01 PM,18/Jul/24 3:57 PM,,,0,AccountManagement,Registration,,,,,Check the date of birth is a valid date,,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N3NET1804-3,,,,,,,,,,,"Display error message ""Date of birth cannot in future"" successfully.",,,,,,,,N3NET1804-1,Account Management,,,"Display error message ""Date of birth cannot in future"".",,purple,,,0|i00003:zt,,,,,,,,,,,,Unit,"Open Sign-up form.
Chose 30/02/2050
Click Sign-up button.",Pass,,,,,10000,Account Management,To Do,28/Jun/24 2:20 AM
R15 - Verify Phone - Phone has 10 numbers,N3NET1804-118,10117,Testcase,Done,N3NET1804,N3_NET1804_SWP,software,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,Medium,Done,Nguyen Truong Phi Vu (K17 HCM),712020:bc6e4022-d058-48df-ad61-fe04cbe31dd9,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,28/Jun/24 2:08 AM,18/Jul/24 2:54 PM,18/Jul/24 3:57 PM,11/Jul/24 1:56 PM,,0,AccountManagement,Registration,,,,,Check valid phone.,,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N3NET1804-3,,,16/Jul/24 9:03 AM;712020:bc6e4022-d058-48df-ad61-fe04cbe31dd9;image-20240716-020354.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10186,,,,,,,,"Displayed error message ""Phone must have 10-11 numbers"".",,,,,,,,N3NET1804-1,Account Management,,,"Must display error message ""Phone must have 10-11 numbers"".",,purple,,,0|i00002:pm,,,,,,,,,,,,Unit,"Open the registration page.
Enter phone number field 12 digits (012345678911).
Enter all valid personal information (firstname, lastname, username, email, password, DOB).
Click on the ""Register"" button.",Pass,,,,1_*:*_1_*:*_1165492125_*|*_10000_*:*_2_*:*_209677_*|*_10001_*:*_1_*:*_0,10000,Account Management,Done,11/Jul/24 1:56 PM
UC-32 - Delete Orders,N3NET1804-114,10113,Story,To Do,N3NET1804,N3_NET1804_SWP,software,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,Medium,,,,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,28/Jun/24 1:45 AM,18/Jul/24 1:30 PM,18/Jul/24 2:11 PM,,,0,,,,,,,,,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N3NET1804-34,Order Management,,,,,purple,,,0|i000eb:,,,,,,,,,,,,,,,,,,,10033,Order Management,To Do,28/Jun/24 1:45 AM
UC-31 - Update Orders,N3NET1804-113,10112,Story,To Do,N3NET1804,N3_NET1804_SWP,software,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,Medium,,Huynh Minh Phuoc (K17 HCM),712020:8fe9254c-821f-41fa-9003-4b6c795923af,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,28/Jun/24 1:45 AM,18/Jul/24 2:35 PM,18/Jul/24 2:59 PM,,,0,,,,,,,,,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,,,,,,,,,,,N3NET1804-249,,,,,,,N3NET1804-258,N3NET1804-262,N3NET1804-260,N3NET1804-257,N3NET1804-248,N3NET1804-249,N3NET1804-251,,,,,,,,,,,,,,,,,,,,,,N3NET1804-34,Order Management,,,,,purple,,,0|i000e3:,,,,,,,,,,,,,,,,,,,10033,Order Management,To Do,28/Jun/24 1:45 AM
UC-25 - View Cart,N3NET1804-112,10111,Story,To Do,N3NET1804,N3_NET1804_SWP,software,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,Medium,,,,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,28/Jun/24 1:43 AM,18/Jul/24 1:29 PM,18/Jul/24 3:57 PM,,,0,,,,,,,,,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N3NET1804-82,Cart Management,,,,,purple,,,0|i000dv:,,,,,,,,,,,,,,,,,,,10081,Cart Management,To Do,28/Jun/24 1:43 AM
UC-24 - Remove Cart,N3NET1804-111,10110,Story,To Do,N3NET1804,N3_NET1804_SWP,software,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,Medium,,,,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,28/Jun/24 1:43 AM,18/Jul/24 1:29 PM,18/Jul/24 3:57 PM,,,0,,,,,,,,,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N3NET1804-82,Cart Management,,,,,purple,,,0|i000dn:,,,,,,,,,,,,,,,,,,,10081,Cart Management,To Do,28/Jun/24 1:43 AM
UC-22 - Sort Product,N3NET1804-109,10108,Story,To Do,N3NET1804,N3_NET1804_SWP,software,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,Medium,,,,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,28/Jun/24 1:41 AM,18/Jul/24 1:29 PM,18/Jul/24 3:57 PM,,,0,,,,,,,,,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N3NET1804-82,Cart Management,,,,,purple,,,0|i000bp:,,,,,,,,,,,,,,,,,,,10081,Cart Management,To Do,28/Jun/24 1:41 AM
UC-21 - Search Products,N3NET1804-108,10107,Story,To Do,N3NET1804,N3_NET1804_SWP,software,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,Medium,,,,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,28/Jun/24 1:41 AM,18/Jul/24 2:24 PM,18/Jul/24 3:57 PM,,,0,,,,,,,,,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,,,,,,,,,,,N3NET1804-250,N3NET1804-254,N3NET1804-255,N3NET1804-259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N3NET1804-82,Cart Management,,,,,purple,,,0|i000dx:,,,,,,,,,,,,,,,,,,,10081,Cart Management,To Do,28/Jun/24 1:41 AM
UC-08 - Edit Profile,N3NET1804-107,10106,Story,To Do,N3NET1804,N3_NET1804_SWP,software,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,Medium,,,,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,28/Jun/24 1:38 AM,15/Jul/24 9:45 PM,18/Jul/24 3:57 PM,,,0,,,,,,,,,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N3NET1804-195,N3NET1804-196,N3NET1804-193,,,,,,,,,,,,,,,,,N3NET1804-1,Account Management,,,,,purple,,,0|i00002:zi,,,,,,,,,,,,,,,,,,,10000,Account Management,To Do,28/Jun/24 1:38 AM
